Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA_ControlNet,0.38,5.5,0.024820081889629364,0.001530274748802185,0.9009041786193848,0.1800755113363266,0.06096531078219414,1
bottle,DoRA_ControlNet,0.38,5.5,0.02477271854877472,0.0015477482229471207,0.9062827825546265,0.17156101763248444,0.10112076997756958,1
bottle,DoRA_ControlNet,0.38,5.5,0.024227850139141083,0.0013656455557793379,0.8926188349723816,0.18774034082889557,0.05485861375927925,1
bottle,DoRA_ControlNet,0.38,5.5,0.023932775482535362,0.0012823535362258554,0.9025373458862305,0.2068902552127838,0.06518272310495377,1
bottle,DoRA_ControlNet,0.38,5.5,0.024471446871757507,0.0016550751170143485,0.9151691198348999,0.14115139842033386,0.07500717788934708,1
bottle,DoRA_ControlNet,0.38,5.5,0.024066951125860214,0.0014610146172344685,0.9183363914489746,0.14583811163902283,0.057693347334861755,1
bottle,DoRA_ControlNet,0.38,5.5,0.02525375783443451,0.0016339169815182686,0.8918320536613464,0.19297584891319275,0.08669418841600418,1
bottle,DoRA_ControlNet,0.38,5.5,0.02375669777393341,0.0013518109917640686,0.8922662138938904,0.18787625432014465,0.06412383168935776,1
bottle,DoRA_ControlNet,0.38,5.5,0.024562906473875046,0.0015751984901726246,0.9062172770500183,0.17104853689670563,0.12339303642511368,1
bottle,DoRA_ControlNet,0.38,5.5,0.022887274622917175,0.0012558810412883759,0.9206870794296265,0.1456361711025238,0.07330192625522614,1
bottle,DoRA_ControlNet,0.38,5.5,0.02308991178870201,0.0012605462688952684,0.9152066111564636,0.16540125012397766,0.055777885019779205,1
bottle,DoRA_ControlNet,0.38,5.5,0.02378353476524353,0.001536381198093295,0.9097654819488525,0.14996972680091858,0.13395199179649353,1
bottle,DoRA_ControlNet,0.38,5.5,0.023409640416502953,0.0014701023465022445,0.910500705242157,0.1454487144947052,0.09197691082954407,1
bottle,DoRA_ControlNet,0.38,5.5,0.02509945258498192,0.001564079662784934,0.8867517709732056,0.1740906983613968,0.036934465169906616,1
bottle,DoRA_ControlNet,0.38,5.5,0.023355141282081604,0.0014263137709349394,0.9239060878753662,0.1418442726135254,0.12048541754484177,1
bottle,DoRA_ControlNet,0.38,5.5,0.02391943894326687,0.0014817563351243734,0.9106881022453308,0.152391254901886,0.08323853462934494,1
bottle,DoRA_ControlNet,0.38,5.5,0.024685770273208618,0.001621265197172761,0.9047898650169373,0.1691163331270218,0.07366878539323807,1
bottle,DoRA_ControlNet,0.38,5.5,0.024838607758283615,0.0016127008711919188,0.9013433456420898,0.16952058672904968,0.07681995630264282,1
bottle,DoRA_ControlNet,0.38,5.5,0.025297222658991814,0.0017116647213697433,0.9021949172019958,0.17016419768333435,0.0629265084862709,1
bottle,DoRA_ControlNet,0.38,5.5,0.02467392012476921,0.0015164611395448446,0.9055479764938354,0.16045556962490082,0.07505868375301361,1
bottle,DoRA_ControlNet,0.38,5.5,0.023083936423063278,0.0013318192213773727,0.9200846552848816,0.1323176771402359,0.0750703290104866,1
bottle,DoRA_ControlNet,0.38,5.5,0.023666467517614365,0.0015790369361639023,0.9225332736968994,0.1334151178598404,0.09501504898071289,1
bottle,DoRA_ControlNet,0.38,5.5,0.024579789489507675,0.0018441922729834914,0.9125329256057739,0.14085859060287476,0.24244654178619385,1
bottle,DoRA_ControlNet,0.38,5.5,0.024288807064294815,0.001710756216198206,0.9136645793914795,0.14809536933898926,0.08521167933940887,1
bottle,DoRA_ControlNet,0.38,5.5,0.02385091781616211,0.0016376929124817252,0.9243263006210327,0.1389157474040985,0.08566859364509583,1
bottle,DoRA_ControlNet,0.38,5.5,0.02331070974469185,0.001323466538451612,0.9199986457824707,0.14173167943954468,0.05926578491926193,1
bottle,DoRA_ControlNet,0.38,5.5,0.023064058274030685,0.0014116506790742278,0.9220161437988281,0.14116010069847107,0.10982374101877213,1
bottle,DoRA_ControlNet,0.38,5.5,0.022801414132118225,0.0013547757407650352,0.9257723093032837,0.12807556986808777,0.11126542836427689,1
bottle,DoRA_ControlNet,0.38,5.5,0.023729577660560608,0.0013844560598954558,0.9020602107048035,0.15426358580589294,0.07025018334388733,1
bottle,DoRA_ControlNet,0.38,5.5,0.023206470534205437,0.0013665029546245933,0.9249951839447021,0.1333284080028534,0.08566251397132874,1
bottle,DoRA_ControlNet,0.38,5.5,0.02370036207139492,0.0015153128188103437,0.9262020587921143,0.1373385787010193,0.07332020252943039,1
bottle,DoRA_ControlNet,0.38,5.5,0.022039666771888733,0.0012263471726328135,0.9301328659057617,0.134987935423851,0.0558236800134182,1
bottle,DoRA_ControlNet,0.38,5.5,0.02415391430258751,0.0016701214481145144,0.9150065183639526,0.14491093158721924,0.06974128633737564,1
bottle,DoRA_ControlNet,0.38,5.5,0.023362502455711365,0.0013075319584459066,0.915503740310669,0.1390230655670166,0.0774075984954834,1
bottle,DoRA_ControlNet,0.38,5.5,0.02320033684372902,0.0013549886643886566,0.9194595813751221,0.1332714855670929,0.09271975606679916,1
bottle,DoRA_ControlNet,0.38,5.5,0.023398350924253464,0.001358290552161634,0.9139043688774109,0.14578889310359955,0.07148474454879761,1
bottle,DoRA_ControlNet,0.38,5.5,0.02239631675183773,0.0011929247993975878,0.9231823682785034,0.1400216519832611,0.04926931485533714,1
bottle,DoRA_ControlNet,0.38,5.5,0.024340420961380005,0.0016090538119897246,0.9165430068969727,0.1447024941444397,0.0730171799659729,1
bottle,DoRA_ControlNet,0.38,5.5,0.02464989200234413,0.0018805827712640166,0.9176958799362183,0.1424129456281662,0.217148095369339,1
bottle,DoRA_ControlNet,0.38,5.5,0.023092254996299744,0.0013037810567766428,0.9158663153648376,0.1404041200876236,0.09588080644607544,1
bottle,DoRA_ControlNet,0.38,5.5,0.02316962741315365,0.0014424824621528387,0.9175761938095093,0.1418817639350891,0.12630611658096313,1
bottle,DoRA_ControlNet,0.38,5.5,0.02357535809278488,0.001412458484992385,0.9241962432861328,0.13617093861103058,0.07243478298187256,1
bottle,DoRA_ControlNet,0.38,5.5,0.022573284804821014,0.001106256851926446,0.9063147902488708,0.15673503279685974,0.06503206491470337,1
bottle,DoRA_ControlNet,0.38,5.5,0.021856144070625305,0.0010196290677413344,0.9131201505661011,0.14391271770000458,0.05001368373632431,1
bottle,DoRA_ControlNet,0.38,5.5,0.023235615342855453,0.0012804085854440928,0.9174803495407104,0.14197541773319244,0.08225046843290329,1
bottle,DoRA_ControlNet,0.38,5.5,0.022576166316866875,0.001242681872099638,0.9190866947174072,0.1397230625152588,0.057095471769571304,1
bottle,DoRA_ControlNet,0.38,5.5,0.02242034673690796,0.0011218794388696551,0.9275768995285034,0.13474953174591064,0.031080281361937523,1
bottle,DoRA_ControlNet,0.38,5.5,0.027278995141386986,0.0017261154716834426,0.878508985042572,0.16421131789684296,0.08008415251970291,1
bottle,DoRA_ControlNet,0.38,5.5,0.026218485087156296,0.0014972153585404158,0.8915385007858276,0.1589580476284027,0.04176589474081993,1
bottle,DoRA_ControlNet,0.38,5.5,0.02561158500611782,0.0016913628205657005,0.9002925753593445,0.16137602925300598,0.08723153173923492,1
bottle,DoRA_ControlNet,0.38,5.5,0.022300023585557938,0.0010417195735499263,0.9018797874450684,0.14769378304481506,0.08428080379962921,1
bottle,DoRA_ControlNet,0.38,5.5,0.02246972545981407,0.001111644203774631,0.9140436053276062,0.14448952674865723,0.0628403052687645,1
bottle,DoRA_ControlNet,0.38,5.5,0.025318440049886703,0.0013008139794692397,0.8888863325119019,0.14153772592544556,0.03312264755368233,1
bottle,DoRA_ControlNet,0.38,5.5,0.02403249405324459,0.001278528245165944,0.9088555574417114,0.1538274586200714,0.0537799596786499,1
bottle,DoRA_ControlNet,0.38,5.5,0.025457236915826797,0.0014553412329405546,0.8983625769615173,0.14627687633037567,0.11798744648694992,1
bottle,DoRA_ControlNet,0.38,5.5,0.023795675486326218,0.0012295353226363659,0.9147240519523621,0.15047591924667358,0.05742642283439636,1
bottle,DoRA_ControlNet,0.38,5.5,0.022977516055107117,0.0012796439696103334,0.9177167415618896,0.13908341526985168,0.10084736347198486,1
bottle,DoRA_ControlNet,0.38,5.5,0.02342376671731472,0.0012092585675418377,0.9081019163131714,0.14568433165550232,0.0396098792552948,1
bottle,DoRA_ControlNet,0.38,5.5,0.024980878457427025,0.0015213394071906805,0.9091142416000366,0.13826492428779602,0.12144941836595535,1
bottle,DoRA_ControlNet,0.38,5.5,0.025205478072166443,0.0015515642007812858,0.9001569747924805,0.1609863042831421,0.0744745135307312,1
bottle,DoRA_ControlNet,0.38,5.5,0.023895487189292908,0.0016639742534607649,0.9258882403373718,0.135727658867836,0.18969202041625977,1
bottle,DoRA_ControlNet,0.38,5.5,0.022792359814047813,0.0012569607933983207,0.9172947406768799,0.1365242898464203,0.09163128584623337,1
bottle,DoRA_ControlNet,0.38,5.5,0.02479875087738037,0.0013532524462789297,0.9002537131309509,0.1534135639667511,0.0598638616502285,1
bottle,DoRA_ControlNet,0.38,5.5,0.02283940464258194,0.001258443109691143,0.9223099946975708,0.13512343168258667,0.049913033843040466,0
bottle,DoRA_ControlNet,0.38,5.5,0.021942462772130966,0.0011181049048900604,0.9328792095184326,0.134598046541214,0.08622478693723679,0
bottle,DoRA_ControlNet,0.38,5.5,0.023925017565488815,0.001428552670404315,0.9195703268051147,0.12658798694610596,0.08209222555160522,0
bottle,DoRA_ControlNet,0.38,5.5,0.02215971052646637,0.0011717320885509253,0.93174147605896,0.12431064248085022,0.09189268201589584,0
bottle,DoRA_ControlNet,0.38,5.5,0.021573062986135483,0.001036676811054349,0.931374192237854,0.12971895933151245,0.03681299090385437,0
bottle,DoRA_ControlNet,0.38,5.5,0.02246738038957119,0.0012527679791674018,0.9274762868881226,0.13112007081508636,0.059645120054483414,0
bottle,DoRA_ControlNet,0.38,5.5,0.023504070937633514,0.0013249577023088932,0.9167459011077881,0.1318410485982895,0.060714926570653915,0
bottle,DoRA_ControlNet,0.38,5.5,0.023128777742385864,0.0012179978657513857,0.921451985836029,0.13005754351615906,0.04714246094226837,0
bottle,DoRA_ControlNet,0.38,5.5,0.02268669381737709,0.0012851894134655595,0.9334918856620789,0.11756524443626404,0.09441357851028442,0
bottle,DoRA_ControlNet,0.38,5.5,0.022926663979887962,0.001207926427014172,0.9247058629989624,0.13684618473052979,0.05245189741253853,0
bottle,DoRA_ControlNet,0.38,5.5,0.022005494683980942,0.001186029170639813,0.924962043762207,0.13538874685764313,0.08215299248695374,0
bottle,DoRA_ControlNet,0.38,5.5,0.022533077746629715,0.0012019728310406208,0.9284663200378418,0.12332228571176529,0.062013931572437286,0
bottle,DoRA_ControlNet,0.38,5.5,0.023210443556308746,0.001260816352441907,0.9183621406555176,0.13199056684970856,0.0404927060008049,0
bottle,DoRA_ControlNet,0.38,5.5,0.023045789450407028,0.001303034252487123,0.9210654497146606,0.13175281882286072,0.09787606447935104,0
bottle,DoRA_ControlNet,0.38,5.5,0.02358843944966793,0.001329184859059751,0.9313384890556335,0.12727829813957214,0.05730735510587692,0
bottle,DoRA_ControlNet,0.38,5.5,0.022421639412641525,0.0011880648089572787,0.9249782562255859,0.131687730550766,0.07975675165653229,0
bottle,DoRA_ControlNet,0.38,5.5,0.023252025246620178,0.0013023426290601492,0.9289841651916504,0.13411352038383484,0.07286094129085541,0
bottle,DoRA_ControlNet,0.38,5.5,0.02235424518585205,0.001230904832482338,0.9317528009414673,0.13074424862861633,0.0826878547668457,0
bottle,DoRA_ControlNet,0.38,5.5,0.021859705448150635,0.0010571512393653393,0.9252545237541199,0.1330999881029129,0.03481100872159004,0
bottle,DoRA_ControlNet,0.38,5.5,0.022158866748213768,0.0012401656713336706,0.931358814239502,0.12884245812892914,0.08633393049240112,0
bottle,DoRA_ControlNet,0.38,6.0,0.025084486231207848,0.001567554660141468,0.8986086249351501,0.18075934052467346,0.06053649261593819,1
bottle,DoRA_ControlNet,0.38,6.0,0.02505483292043209,0.0015785002615302801,0.9049053192138672,0.17145293951034546,0.102728933095932,1
bottle,DoRA_ControlNet,0.38,6.0,0.024500038474798203,0.001399223692715168,0.8907104730606079,0.18818175792694092,0.05532305687665939,1
bottle,DoRA_ControlNet,0.38,6.0,0.024158623069524765,0.0013045796658843756,0.900316596031189,0.2087295800447464,0.06512502580881119,1
bottle,DoRA_ControlNet,0.38,6.0,0.02472611330449581,0.0016860065516084433,0.9143317937850952,0.14145657420158386,0.07634811103343964,1
bottle,DoRA_ControlNet,0.38,6.0,0.024353504180908203,0.001489090733230114,0.9168676733970642,0.1468864232301712,0.05845171958208084,1
bottle,DoRA_ControlNet,0.38,6.0,0.025452380999922752,0.0016593593172729015,0.8899565935134888,0.1946198046207428,0.08695916831493378,1
bottle,DoRA_ControlNet,0.38,6.0,0.02400211989879608,0.0013810673262923956,0.8904026746749878,0.18829181790351868,0.06323420256376266,1
bottle,DoRA_ControlNet,0.38,6.0,0.024765200912952423,0.0016014259308576584,0.9047878980636597,0.1718234419822693,0.12541194260120392,1
bottle,DoRA_ControlNet,0.38,6.0,0.02309250645339489,0.0012774376664310694,0.9198247194290161,0.14638853073120117,0.07378031313419342,1
bottle,DoRA_ControlNet,0.38,6.0,0.023303916677832603,0.0012849103659391403,0.9135299921035767,0.16603150963783264,0.05737118795514107,1
bottle,DoRA_ControlNet,0.38,6.0,0.024026881903409958,0.0015692904125899076,0.9082467555999756,0.1498885154724121,0.13596104085445404,1
bottle,DoRA_ControlNet,0.38,6.0,0.02363501489162445,0.0014890575548633933,0.9093537330627441,0.14534933865070343,0.09225772321224213,1
bottle,DoRA_ControlNet,0.38,6.0,0.02530001662671566,0.0015907937195152044,0.8846937417984009,0.1747155785560608,0.037566568702459335,1
bottle,DoRA_ControlNet,0.38,6.0,0.023572176694869995,0.0014509956818073988,0.9229192733764648,0.1420835703611374,0.12101542204618454,1
bottle,DoRA_ControlNet,0.38,6.0,0.024144843220710754,0.001512003829702735,0.9089135527610779,0.15297414362430573,0.0842229351401329,1
bottle,DoRA_ControlNet,0.38,6.0,0.024874549359083176,0.0016512348083779216,0.9030153751373291,0.16977843642234802,0.0736485943198204,1
bottle,DoRA_ControlNet,0.38,6.0,0.025051265954971313,0.001645185286179185,0.8994204998016357,0.1708393692970276,0.07719302177429199,1
bottle,DoRA_ControlNet,0.38,6.0,0.02547268569469452,0.001737853279337287,0.900942325592041,0.1708400845527649,0.06361612677574158,1
bottle,DoRA_ControlNet,0.38,6.0,0.024879133328795433,0.0015407211612910032,0.9037636518478394,0.16184596717357635,0.0765274241566658,1
bottle,DoRA_ControlNet,0.38,6.0,0.0232884269207716,0.0013565048575401306,0.9187392592430115,0.13294900953769684,0.07688784599304199,1
bottle,DoRA_ControlNet,0.38,6.0,0.02383754961192608,0.0016050199046730995,0.9211603999137878,0.1335456371307373,0.09654134511947632,1
bottle,DoRA_ControlNet,0.38,6.0,0.024804145097732544,0.0018728680443018675,0.9112920761108398,0.14156170189380646,0.24799923598766327,1
bottle,DoRA_ControlNet,0.38,6.0,0.02446429803967476,0.0017296932637691498,0.9127269983291626,0.14835593104362488,0.08451974391937256,1
bottle,DoRA_ControlNet,0.38,6.0,0.024083957076072693,0.0016635712236166,0.9227560758590698,0.139927476644516,0.0869441106915474,1
bottle,DoRA_ControlNet,0.38,6.0,0.02355467900633812,0.0013530909782275558,0.9183129072189331,0.14281980693340302,0.06011077016592026,1
bottle,DoRA_ControlNet,0.38,6.0,0.023205477744340897,0.001430863281711936,0.920958399772644,0.1416335105895996,0.1107487827539444,1
bottle,DoRA_ControlNet,0.38,6.0,0.023014411330223083,0.0013789975782856345,0.924479603767395,0.12838998436927795,0.11184512823820114,1
bottle,DoRA_ControlNet,0.38,6.0,0.023885231465101242,0.0014094335492700338,0.9005362391471863,0.15513160824775696,0.07225711643695831,1
bottle,DoRA_ControlNet,0.38,6.0,0.023453891277313232,0.0013927796389907598,0.9236673712730408,0.1343206763267517,0.086116261780262,1
bottle,DoRA_ControlNet,0.38,6.0,0.023951631039381027,0.0015504572074860334,0.9244973063468933,0.13853661715984344,0.07544710487127304,1
bottle,DoRA_ControlNet,0.38,6.0,0.02222525328397751,0.00124955119099468,0.928800106048584,0.13492824137210846,0.05598139762878418,1
bottle,DoRA_ControlNet,0.38,6.0,0.02437557652592659,0.0016976159531623125,0.913631796836853,0.14533363282680511,0.07096435874700546,1
bottle,DoRA_ControlNet,0.38,6.0,0.023654058575630188,0.001336551271378994,0.9138080477714539,0.13951647281646729,0.07764248549938202,1
bottle,DoRA_ControlNet,0.38,6.0,0.023408105596899986,0.0013786944327875972,0.9182157516479492,0.1337733417749405,0.0913531631231308,1
bottle,DoRA_ControlNet,0.38,6.0,0.023551886901259422,0.0013791397213935852,0.9128202199935913,0.1463313102722168,0.07186218351125717,1
bottle,DoRA_ControlNet,0.38,6.0,0.022688686847686768,0.0012264186516404152,0.9215368032455444,0.14109870791435242,0.050469543784856796,1
bottle,DoRA_ControlNet,0.38,6.0,0.024604028090834618,0.0016416283324360847,0.9148381948471069,0.14547045528888702,0.07393056899309158,1
bottle,DoRA_ControlNet,0.38,6.0,0.024852972477674484,0.0019163232063874602,0.9164042472839355,0.1425994336605072,0.22590859234333038,1
bottle,DoRA_ControlNet,0.38,6.0,0.02331617847084999,0.0013305380707606673,0.9143903255462646,0.14031393826007843,0.09427317976951599,1
bottle,DoRA_ControlNet,0.38,6.0,0.023366045206785202,0.00146729894913733,0.9163791537284851,0.1430414617061615,0.12766698002815247,1
bottle,DoRA_ControlNet,0.38,6.0,0.023790854960680008,0.0014371940633282065,0.9231561422348022,0.13713030517101288,0.07398433238267899,1
bottle,DoRA_ControlNet,0.38,6.0,0.02273363620042801,0.0011261027539148927,0.9052587747573853,0.15803751349449158,0.06591851264238358,1
bottle,DoRA_ControlNet,0.38,6.0,0.022052615880966187,0.0010367230279371142,0.9120171070098877,0.14505532383918762,0.050095632672309875,1
bottle,DoRA_ControlNet,0.38,6.0,0.02349301241338253,0.0013084992533549666,0.9162019491195679,0.1426244080066681,0.08273671567440033,1
bottle,DoRA_ControlNet,0.38,6.0,0.022776266559958458,0.0012703418033197522,0.9171319007873535,0.14042343199253082,0.05848975107073784,1
bottle,DoRA_ControlNet,0.38,6.0,0.022649411112070084,0.0011474996572360396,0.9260386228561401,0.1360020637512207,0.030953530222177505,1
bottle,DoRA_ControlNet,0.38,6.0,0.02748647890985012,0.001756008481606841,0.8764137029647827,0.16599640250205994,0.08285357058048248,1
bottle,DoRA_ControlNet,0.38,6.0,0.026260122656822205,0.0015119531890377402,0.8911246061325073,0.15911801159381866,0.04293006286025047,1
bottle,DoRA_ControlNet,0.38,6.0,0.025825990363955498,0.001720137894153595,0.8993425369262695,0.16263563930988312,0.0881245955824852,1
bottle,DoRA_ControlNet,0.38,6.0,0.022476067766547203,0.0010639065876603127,0.90027916431427,0.14913079142570496,0.08503791689872742,1
bottle,DoRA_ControlNet,0.38,6.0,0.02273351326584816,0.0011419289512559772,0.9125344157218933,0.14546824991703033,0.06402368098497391,1
bottle,DoRA_ControlNet,0.38,6.0,0.02565070241689682,0.001338769681751728,0.8857638835906982,0.14313454926013947,0.03243883699178696,1
bottle,DoRA_ControlNet,0.38,6.0,0.024272121489048004,0.001304849749431014,0.9073137044906616,0.15495222806930542,0.05371442437171936,1
bottle,DoRA_ControlNet,0.38,6.0,0.02580619417130947,0.0014912973856553435,0.8963086605072021,0.14752990007400513,0.12050008773803711,1
bottle,DoRA_ControlNet,0.38,6.0,0.02407871186733246,0.0012634259182959795,0.9125772714614868,0.15184235572814941,0.0582406111061573,1
bottle,DoRA_ControlNet,0.38,6.0,0.02322380803525448,0.0013065154198557138,0.9163286089897156,0.13981592655181885,0.1015462875366211,1
bottle,DoRA_ControlNet,0.38,6.0,0.023645758628845215,0.00123510358389467,0.9063467979431152,0.14622151851654053,0.04003249481320381,1
bottle,DoRA_ControlNet,0.38,6.0,0.025108907371759415,0.0015498361317440867,0.9078113436698914,0.13867196440696716,0.1253889948129654,1
bottle,DoRA_ControlNet,0.38,6.0,0.025509435683488846,0.0015934932744130492,0.8980171084403992,0.16198977828025818,0.07513268291950226,1
bottle,DoRA_ControlNet,0.38,6.0,0.02411496266722679,0.0016954028978943825,0.9246507883071899,0.13640595972537994,0.1934664398431778,1
bottle,DoRA_ControlNet,0.38,6.0,0.0230766162276268,0.0012908325297757983,0.9153310656547546,0.13777431845664978,0.09318669885396957,1
bottle,DoRA_ControlNet,0.38,6.0,0.025018012151122093,0.001377803273499012,0.898878276348114,0.15363898873329163,0.06163778901100159,1
bottle,DoRA_ControlNet,0.38,6.0,0.023091120645403862,0.0012938957661390305,0.9202345609664917,0.1360393911600113,0.05061015114188194,0
bottle,DoRA_ControlNet,0.38,6.0,0.02218092605471611,0.0011444117408245802,0.930982768535614,0.13600268959999084,0.08773540705442429,0
bottle,DoRA_ControlNet,0.38,6.0,0.024101871997117996,0.001451202086172998,0.9182595610618591,0.12705619633197784,0.08368293941020966,0
bottle,DoRA_ControlNet,0.38,6.0,0.02246002107858658,0.001201979466713965,0.9298140406608582,0.12516042590141296,0.09289664030075073,0
bottle,DoRA_ControlNet,0.38,6.0,0.02183206006884575,0.0010606130817905068,0.9301003217697144,0.13067027926445007,0.037265706807374954,0
bottle,DoRA_ControlNet,0.38,6.0,0.022753139957785606,0.0012851066421717405,0.9256748557090759,0.13191276788711548,0.06058406084775925,0
bottle,DoRA_ControlNet,0.38,6.0,0.02372639998793602,0.001347447745501995,0.9154521226882935,0.13203772902488708,0.0613931342959404,0
bottle,DoRA_ControlNet,0.38,6.0,0.0232989601790905,0.001236680313013494,0.9203612208366394,0.13015733659267426,0.04777195304632187,0
bottle,DoRA_ControlNet,0.38,6.0,0.02292731963098049,0.0013119701761752367,0.9321918487548828,0.11796580255031586,0.0957488939166069,0
bottle,DoRA_ControlNet,0.38,6.0,0.023200497031211853,0.0012394499499350786,0.9225327968597412,0.13885752856731415,0.0534999817609787,0
bottle,DoRA_ControlNet,0.38,6.0,0.022261595353484154,0.00121281947940588,0.9232022166252136,0.1369897425174713,0.08283117413520813,0
bottle,DoRA_ControlNet,0.38,6.0,0.022770946845412254,0.0012270653387531638,0.9270424246788025,0.12422209978103638,0.06266524642705917,0
bottle,DoRA_ControlNet,0.38,6.0,0.023410778492689133,0.0012817555107176304,0.9168965220451355,0.13161438703536987,0.03945678099989891,0
bottle,DoRA_ControlNet,0.38,6.0,0.023255042731761932,0.001331870211288333,0.9194539785385132,0.13251951336860657,0.10326874256134033,0
bottle,DoRA_ControlNet,0.38,6.0,0.02378675900399685,0.0013555192854255438,0.9302572011947632,0.1278129667043686,0.05854743719100952,0
bottle,DoRA_ControlNet,0.38,6.0,0.02261308580636978,0.0012126965448260307,0.9235072135925293,0.13244275748729706,0.08040270209312439,0
bottle,DoRA_ControlNet,0.38,6.0,0.023495227098464966,0.001333769760094583,0.9274846911430359,0.13484416902065277,0.0735657662153244,0
bottle,DoRA_ControlNet,0.38,6.0,0.022546445950865746,0.001251458190381527,0.9308778047561646,0.13103604316711426,0.0838446170091629,0
bottle,DoRA_ControlNet,0.38,6.0,0.02207041345536709,0.0010811896063387394,0.9237380027770996,0.13452954590320587,0.03394337743520737,0
bottle,DoRA_ControlNet,0.38,6.0,0.022406771779060364,0.001266660401597619,0.9299778938293457,0.1298624873161316,0.08676110953092575,0
bottle,DoRA_ControlNet,0.38,6.5,0.025359883904457092,0.001605339697562158,0.8963560461997986,0.18168169260025024,0.060117125511169434,1
bottle,DoRA_ControlNet,0.38,6.5,0.025286272168159485,0.0016109265852719545,0.9032896757125854,0.17145293951034546,0.10387041419744492,1
bottle,DoRA_ControlNet,0.38,6.5,0.02477855049073696,0.0014379144413396716,0.8884673118591309,0.1894567906856537,0.055849213153123856,1
bottle,DoRA_ControlNet,0.38,6.5,0.024464420974254608,0.00133365741930902,0.8977657556533813,0.21166998147964478,0.06472153961658478,1
bottle,DoRA_ControlNet,0.38,6.5,0.024965371936559677,0.0017179169226437807,0.9131120443344116,0.14258652925491333,0.07759657502174377,1
bottle,DoRA_ControlNet,0.38,6.5,0.024573199450969696,0.0015164148062467575,0.9153923392295837,0.14857541024684906,0.05912008881568909,1
bottle,DoRA_ControlNet,0.38,6.5,0.025704067200422287,0.0016842002514749765,0.8877863883972168,0.19453279674053192,0.08782133460044861,1
bottle,DoRA_ControlNet,0.38,6.5,0.024203788489103317,0.0014094950165599585,0.888451099395752,0.18954667448997498,0.06223287060856819,1
bottle,DoRA_ControlNet,0.38,6.5,0.025019308552145958,0.0016335078980773687,0.9030853509902954,0.17214958369731903,0.1277446299791336,1
bottle,DoRA_ControlNet,0.38,6.5,0.023313958197832108,0.0013023826759308577,0.9187542796134949,0.1471976935863495,0.07387049496173859,1
bottle,DoRA_ControlNet,0.38,6.5,0.02354147657752037,0.0013117640046402812,0.9115172624588013,0.16682535409927368,0.058902326971292496,1
bottle,DoRA_ControlNet,0.38,6.5,0.024349521845579147,0.0016086165560409427,0.9064404964447021,0.1508585512638092,0.13819824159145355,1
bottle,DoRA_ControlNet,0.38,6.5,0.02382573112845421,0.001511754933744669,0.9078418612480164,0.1462639421224594,0.0925830751657486,1
bottle,DoRA_ControlNet,0.38,6.5,0.025593385100364685,0.0016229774337261915,0.8825125098228455,0.17509056627750397,0.03825536370277405,1
bottle,DoRA_ControlNet,0.38,6.5,0.023827437311410904,0.0014815707691013813,0.9215989112854004,0.14294584095478058,0.12190286815166473,1
bottle,DoRA_ControlNet,0.38,6.5,0.02434306964278221,0.0015399698168039322,0.9073361158370972,0.15344884991645813,0.08528079092502594,1
bottle,DoRA_ControlNet,0.38,6.5,0.025123313069343567,0.0016831535613164306,0.9011890888214111,0.17076733708381653,0.07392900437116623,1
bottle,DoRA_ControlNet,0.38,6.5,0.0253283828496933,0.0016781780868768692,0.8974865674972534,0.17113608121871948,0.07763112336397171,1
bottle,DoRA_ControlNet,0.38,6.5,0.025765717029571533,0.0017704254714772105,0.8994121551513672,0.17181529104709625,0.0642007365822792,1
bottle,DoRA_ControlNet,0.38,6.5,0.025087419897317886,0.001566499238833785,0.9019359350204468,0.1628350466489792,0.07872086763381958,1
bottle,DoRA_ControlNet,0.38,6.5,0.023504462093114853,0.0013839424354955554,0.9171880483627319,0.1342611312866211,0.0794328898191452,1
bottle,DoRA_ControlNet,0.38,6.5,0.02408701181411743,0.0016341399168595672,0.919766366481781,0.13406096398830414,0.09786973893642426,1
bottle,DoRA_ControlNet,0.38,6.5,0.02496398240327835,0.0018986769719049335,0.9101924896240234,0.14227217435836792,0.25367289781570435,1
bottle,DoRA_ControlNet,0.38,6.5,0.024631595239043236,0.0017466116696596146,0.9118622541427612,0.14881369471549988,0.08343803137540817,1
bottle,DoRA_ControlNet,0.38,6.5,0.024283260107040405,0.0016893416177481413,0.9211348295211792,0.14148037135601044,0.08809541910886765,1
bottle,DoRA_ControlNet,0.38,6.5,0.023781171068549156,0.0013816570863127708,0.9167425632476807,0.14385300874710083,0.061054788529872894,1
bottle,DoRA_ControlNet,0.38,6.5,0.023397332057356834,0.0014529610052704811,0.919745683670044,0.14213170111179352,0.11105996370315552,1
bottle,DoRA_ControlNet,0.38,6.5,0.023202797397971153,0.0014026541030034423,0.9232749938964844,0.12901248037815094,0.11237546801567078,1
bottle,DoRA_ControlNet,0.38,6.5,0.02411700412631035,0.0014357927720993757,0.8990656733512878,0.15589025616645813,0.0737985149025917,1
bottle,DoRA_ControlNet,0.38,6.5,0.023731466382741928,0.0014221442397683859,0.9220714569091797,0.13583627343177795,0.0863150954246521,1
bottle,DoRA_ControlNet,0.38,6.5,0.02421993389725685,0.0015881555154919624,0.9227524995803833,0.13905513286590576,0.07898884266614914,1
