Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA,0.35,7.5,0.025446470826864243,0.00127789459656924,0.9050750732421875,0.14490531384944916,0.042379606515169144,1
bottle,DoRA,0.35,7.5,0.022693853825330734,0.0011985034216195345,0.9313578009605408,0.12552720308303833,0.04224829748272896,0
bottle,DoRA,0.35,7.5,0.02202729508280754,0.0010500135831534863,0.9411434531211853,0.12210171669721603,0.05964597687125206,0
bottle,DoRA,0.35,7.5,0.02408185414969921,0.0013055403251200914,0.9325756430625916,0.12327180057764053,0.057742271572351456,0
bottle,DoRA,0.35,7.5,0.022421440109610558,0.0011299415491521358,0.9377734661102295,0.11943452805280685,0.05392971262335777,0
bottle,DoRA,0.35,7.5,0.021772846579551697,0.0010013155406340957,0.9434165954589844,0.12369415163993835,0.030819978564977646,0
bottle,DoRA,0.35,7.5,0.024110272526741028,0.001330794533714652,0.9289981722831726,0.12904129922389984,0.06915426254272461,0
bottle,DoRA,0.35,7.5,0.02462008222937584,0.0013211790937930346,0.9252902865409851,0.1281038075685501,0.041261814534664154,0
bottle,DoRA,0.35,7.5,0.024894848465919495,0.0013451525010168552,0.9175419211387634,0.131724014878273,0.0554058700799942,0
bottle,DoRA,0.35,7.5,0.023045822978019714,0.0012947695795446634,0.9348346590995789,0.1229982078075409,0.09693444520235062,0
bottle,DoRA,0.35,7.5,0.02288677915930748,0.0011229701340198517,0.9362345933914185,0.1286405473947525,0.04346471279859543,0
bottle,DoRA,0.35,7.5,0.022414688020944595,0.0011838916689157486,0.9307987689971924,0.12619338929653168,0.0806165263056755,0
bottle,DoRA,0.35,7.5,0.022058559581637383,0.001102843671105802,0.9376882314682007,0.11915738880634308,0.04265562444925308,0
bottle,DoRA,0.35,7.5,0.024038419127464294,0.001237719552591443,0.9296790957450867,0.11955626308917999,0.0423516184091568,0
bottle,DoRA,0.35,7.5,0.02295837551355362,0.0011939714895561337,0.9302698373794556,0.12353242188692093,0.06310287863016129,0
bottle,DoRA,0.35,7.5,0.02432900294661522,0.001315691857598722,0.9306958913803101,0.12769240140914917,0.04445265978574753,0
bottle,DoRA,0.35,7.5,0.023282593116164207,0.0011926759034395218,0.9271600246429443,0.1316336989402771,0.06833060085773468,0
bottle,DoRA,0.35,7.5,0.023159733042120934,0.0012201227946206927,0.9313947558403015,0.12683992087841034,0.048729825764894485,0
bottle,DoRA,0.35,7.5,0.022934628650546074,0.0012006042525172234,0.9355736970901489,0.12228123843669891,0.06798969954252243,0
bottle,DoRA,0.35,7.5,0.023252349346876144,0.001155695179477334,0.9295048713684082,0.12370365113019943,0.04468575865030289,0
bottle,DoRA,0.35,7.5,0.022329097613692284,0.001169122289866209,0.9390023946762085,0.12523160874843597,0.06033970043063164,0
bottle,DoRA,0.38,5.5,0.02429964207112789,0.0015384589787572622,0.8994607329368591,0.16873474419116974,0.06627912074327469,1
bottle,DoRA,0.38,5.5,0.02392549067735672,0.0017448411090299487,0.9032690525054932,0.1602535992860794,0.20510004460811615,1
bottle,DoRA,0.38,5.5,0.02511117421090603,0.0015096748247742653,0.8814772963523865,0.18495023250579834,0.059605423361063004,1
bottle,DoRA,0.38,5.5,0.025413773953914642,0.0015629999106749892,0.8858665227890015,0.22290194034576416,0.06562376767396927,1
bottle,DoRA,0.38,5.5,0.024142127484083176,0.0016518797492608428,0.9209165573120117,0.13673923909664154,0.10209149122238159,1
bottle,DoRA,0.38,5.5,0.024103378877043724,0.001559348776936531,0.9189072847366333,0.13888417184352875,0.09815853834152222,1
bottle,DoRA,0.38,5.5,0.025391090661287308,0.0017508091405034065,0.8983404040336609,0.178233802318573,0.08531291782855988,1
bottle,DoRA,0.38,5.5,0.02272135391831398,0.0013007336528971791,0.8977512121200562,0.1819470375776291,0.10068290680646896,1
bottle,DoRA,0.38,5.5,0.024781115353107452,0.0016898775938898325,0.9022113680839539,0.17293141782283783,0.14093522727489471,1
bottle,DoRA,0.38,5.5,0.02371993288397789,0.0013736104592680931,0.9109553694725037,0.14684122800827026,0.08689611405134201,1
bottle,DoRA,0.38,5.5,0.022870605811476707,0.0012493132380768657,0.9100373983383179,0.1635913997888565,0.061162710189819336,1
bottle,DoRA,0.38,5.5,0.024049513041973114,0.0015918202698230743,0.9086480140686035,0.1406024992465973,0.2331206202507019,1
bottle,DoRA,0.38,5.5,0.024823665618896484,0.0017353574512526393,0.9063733816146851,0.14806771278381348,0.12775276601314545,1
bottle,DoRA,0.38,5.5,0.025821296498179436,0.0016836620634421706,0.8830897808074951,0.17457011342048645,0.0604260191321373,1
bottle,DoRA,0.38,5.5,0.023375991731882095,0.0014971703058108687,0.9262317419052124,0.14191925525665283,0.1145615354180336,1
bottle,DoRA,0.38,5.5,0.02391468547284603,0.0015250181313604116,0.9094870090484619,0.1564001739025116,0.13553687930107117,1
bottle,DoRA,0.38,5.5,0.02557220682501793,0.0018701138906180859,0.8953375816345215,0.17010390758514404,0.10029704123735428,1
bottle,DoRA,0.38,5.5,0.024933990091085434,0.0017259296728298068,0.8995711207389832,0.16875731945037842,0.08145400136709213,1
bottle,DoRA,0.38,5.5,0.02574969083070755,0.001955261453986168,0.897004246711731,0.17172127962112427,0.0879543274641037,1
bottle,DoRA,0.38,5.5,0.024865251034498215,0.0015936543932184577,0.894904375076294,0.16535376012325287,0.08720015734434128,1
bottle,DoRA,0.38,5.5,0.022898241877555847,0.0013197306543588638,0.9287091493606567,0.1270437091588974,0.10440187901258469,1
bottle,DoRA,0.38,5.5,0.02465604804456234,0.0017180352006107569,0.9237655401229858,0.1309722363948822,0.1408044397830963,1
bottle,DoRA,0.38,5.5,0.02563084289431572,0.0019509645644575357,0.9141420125961304,0.1406635046005249,0.15562239289283752,1
bottle,DoRA,0.38,5.5,0.025340979918837547,0.0019206060096621513,0.9127485156059265,0.145370751619339,0.15147274732589722,1
bottle,DoRA,0.38,5.5,0.02461196295917034,0.0017232721438631415,0.9274582266807556,0.1364126205444336,0.08632789552211761,1
bottle,DoRA,0.38,5.5,0.023317143321037292,0.0012665553949773312,0.921601414680481,0.13195282220840454,0.053532350808382034,1
bottle,DoRA,0.38,5.5,0.02357802540063858,0.0014750389382243156,0.9265062808990479,0.13399583101272583,0.11331453174352646,1
bottle,DoRA,0.38,5.5,0.023119434714317322,0.0013804435729980469,0.9319521188735962,0.12807074189186096,0.128861665725708,1
bottle,DoRA,0.38,5.5,0.02444647066295147,0.0013697216054424644,0.9032337069511414,0.14275358617305756,0.06443582475185394,1
bottle,DoRA,0.38,5.5,0.023321431130170822,0.0014443285763263702,0.9279619455337524,0.12978814542293549,0.09471698850393295,1
bottle,DoRA,0.38,5.5,0.024365302175283432,0.001717094797641039,0.9278315305709839,0.13683712482452393,0.07582981139421463,1
bottle,DoRA,0.38,5.5,0.021946314722299576,0.0012265135301277041,0.937174916267395,0.12885281443595886,0.0752330869436264,1
bottle,DoRA,0.38,5.5,0.025276456028223038,0.001983060035854578,0.9150616526603699,0.14730465412139893,0.12720344960689545,1
bottle,DoRA,0.38,5.5,0.023109054192900658,0.0013746321201324463,0.9164032936096191,0.1380690336227417,0.1093079075217247,1
bottle,DoRA,0.38,5.5,0.022677991539239883,0.001367025077342987,0.9263415336608887,0.12351241707801819,0.11455903202295303,1
bottle,DoRA,0.38,5.5,0.02311909943819046,0.0012630067067220807,0.9208793640136719,0.15315818786621094,0.07332435995340347,1
bottle,DoRA,0.38,5.5,0.021941181272268295,0.001180501887574792,0.9319117069244385,0.12710994482040405,0.06606016308069229,1
bottle,DoRA,0.38,5.5,0.02488425374031067,0.001717437757179141,0.9233914613723755,0.1386118084192276,0.10276951640844345,1
bottle,DoRA,0.38,5.5,0.025749919936060905,0.0022111558355391026,0.9187025427818298,0.14647234976291656,0.2222331166267395,1
bottle,DoRA,0.38,5.5,0.023004185408353806,0.001402208348736167,0.9215337038040161,0.13695862889289856,0.10341253131628036,1
bottle,DoRA,0.38,5.5,0.023551028221845627,0.001663380186073482,0.9154931902885437,0.1380911022424698,0.16212886571884155,1
bottle,DoRA,0.38,5.5,0.023814596235752106,0.001516709104180336,0.9261317253112793,0.1342279314994812,0.15193520486354828,1
bottle,DoRA,0.38,5.5,0.022594690322875977,0.0010895723244175315,0.913920521736145,0.1455957442522049,0.07272651046514511,1
bottle,DoRA,0.38,5.5,0.0229104682803154,0.001081051304936409,0.9142951965332031,0.13448967039585114,0.04212135821580887,1
bottle,DoRA,0.38,5.5,0.024250589311122894,0.00137717358302325,0.9156597852706909,0.12823261320590973,0.08286528289318085,1
bottle,DoRA,0.38,5.5,0.022699957713484764,0.0012506019556894898,0.9265651702880859,0.13287979364395142,0.046156447380781174,1
bottle,DoRA,0.38,5.5,0.022342488169670105,0.0011015323689207435,0.9355937838554382,0.12631984055042267,0.03245972841978073,1
bottle,DoRA,0.38,5.5,0.0268863495439291,0.001661868765950203,0.88966965675354,0.15410947799682617,0.05909198895096779,1
bottle,DoRA,0.38,5.5,0.02727596089243889,0.0015509569784626365,0.8951064944267273,0.1448628157377243,0.05020160973072052,1
bottle,DoRA,0.38,5.5,0.026831185445189476,0.0019434555433690548,0.9024872183799744,0.15541742742061615,0.09151176363229752,1
bottle,DoRA,0.38,5.5,0.024048801511526108,0.0011399282375350595,0.8927819132804871,0.1478901505470276,0.09526766091585159,1
bottle,DoRA,0.38,5.5,0.02375185862183571,0.0011832652380689979,0.9026434421539307,0.15232008695602417,0.06080791726708412,1
bottle,DoRA,0.38,5.5,0.025482986122369766,0.0013096006587147713,0.8966853022575378,0.14140266180038452,0.07391980290412903,1
bottle,DoRA,0.38,5.5,0.025740664452314377,0.0013395673595368862,0.8995760679244995,0.1521570235490799,0.050268352031707764,1
bottle,DoRA,0.38,5.5,0.02614481747150421,0.0014097713865339756,0.9031075239181519,0.13548895716667175,0.077394999563694,1
bottle,DoRA,0.38,5.5,0.023268163204193115,0.0011828975984826684,0.9238249063491821,0.14109587669372559,0.047546979039907455,1
bottle,DoRA,0.38,5.5,0.02350599132478237,0.001425165100954473,0.9260678291320801,0.13509295880794525,0.13003036379814148,1
bottle,DoRA,0.38,5.5,0.024194998666644096,0.001249107881449163,0.8994567394256592,0.14864327013492584,0.04360876604914665,1
bottle,DoRA,0.38,5.5,0.02601705491542816,0.0015064049512147903,0.9084123373031616,0.1319926530122757,0.06994029879570007,1
bottle,DoRA,0.38,5.5,0.02524666115641594,0.0017015724442899227,0.9010791778564453,0.15655991435050964,0.07828912883996964,1
bottle,DoRA,0.38,5.5,0.023736929520964622,0.0016795870615169406,0.9361777305603027,0.12682947516441345,0.1950031965970993,1
bottle,DoRA,0.38,5.5,0.02264215424656868,0.0012066843919456005,0.9263597726821899,0.12802451848983765,0.07580737769603729,1
bottle,DoRA,0.38,5.5,0.02469203621149063,0.0012470323126763105,0.9120699763298035,0.1393950879573822,0.04466576874256134,1
bottle,DoRA,0.38,5.5,0.022025739774107933,0.0011835545301437378,0.9335867762565613,0.1204569861292839,0.04339556768536568,0
bottle,DoRA,0.38,5.5,0.021387979388237,0.001026967540383339,0.9444642066955566,0.12007709592580795,0.06709913909435272,0
bottle,DoRA,0.38,5.5,0.02361096441745758,0.0013159647351130843,0.932980477809906,0.12126029282808304,0.05609210580587387,0
bottle,DoRA,0.38,5.5,0.021763859316706657,0.0011107046157121658,0.9410538673400879,0.11637232452630997,0.05673682689666748,0
bottle,DoRA,0.38,5.5,0.02104211412370205,0.0009672347223386168,0.9446029663085938,0.12033331394195557,0.033480092883110046,0
bottle,DoRA,0.38,5.5,0.023041924461722374,0.00126846123021096,0.9357508420944214,0.12581539154052734,0.07262933254241943,0
bottle,DoRA,0.38,5.5,0.024048468098044395,0.001309421844780445,0.9258772730827332,0.12920024991035461,0.04381294921040535,0
bottle,DoRA,0.38,5.5,0.023937296122312546,0.0012989770621061325,0.927020788192749,0.12413555383682251,0.059888262301683426,0
bottle,DoRA,0.38,5.5,0.022185012698173523,0.0012354841455817223,0.9408901929855347,0.11685071140527725,0.09723307937383652,0
bottle,DoRA,0.38,5.5,0.022151082754135132,0.0010994609910994768,0.9380600452423096,0.12857088446617126,0.043873317539691925,0
bottle,DoRA,0.38,5.5,0.02174971252679825,0.0011597180273383856,0.933961033821106,0.12195189297199249,0.08377271145582199,0
bottle,DoRA,0.38,5.5,0.021762695163488388,0.0011132096406072378,0.9380070567131042,0.11667114496231079,0.04677341505885124,0
bottle,DoRA,0.38,5.5,0.023158228024840355,0.0012124072527512908,0.9322285652160645,0.12085936963558197,0.04576839879155159,0
bottle,DoRA,0.38,5.5,0.022424569353461266,0.001177768805064261,0.9328713417053223,0.12186963856220245,0.06808390468358994,0
bottle,DoRA,0.38,5.5,0.023536786437034607,0.0012876796536147594,0.9364115595817566,0.1247396469116211,0.049423761665821075,0
bottle,DoRA,0.38,5.5,0.0226297564804554,0.0011681499890983105,0.928444504737854,0.1297895759344101,0.07267538458108902,0
bottle,DoRA,0.38,5.5,0.022302117198705673,0.0011801763903349638,0.9377021193504333,0.1248559057712555,0.055257149040699005,0
bottle,DoRA,0.38,5.5,0.022014286369085312,0.0011681902687996626,0.9408099055290222,0.11755945533514023,0.07544371485710144,0
bottle,DoRA,0.38,5.5,0.022311082109808922,0.0011036344803869724,0.9325913190841675,0.12410411983728409,0.04963325336575508,0
bottle,DoRA,0.38,5.5,0.02166110835969448,0.0011515768710523844,0.9404901266098022,0.12393949925899506,0.06830677390098572,0
bottle,DoRA,0.38,6.0,0.024540474638342857,0.0015609873225912452,0.8978691101074219,0.16902382671833038,0.06545986980199814,1
bottle,DoRA,0.38,6.0,0.024269571527838707,0.0017936034128069878,0.899770200252533,0.16125540435314178,0.21006612479686737,1
bottle,DoRA,0.38,6.0,0.02552294358611107,0.0015473890816792846,0.8782119154930115,0.1862834095954895,0.059217289090156555,1
bottle,DoRA,0.38,6.0,0.025883503258228302,0.0016054387670010328,0.8819136619567871,0.22497962415218353,0.06672199815511703,1
bottle,DoRA,0.38,6.0,0.024407725781202316,0.0016688224859535694,0.9201183319091797,0.13668924570083618,0.10045255720615387,1
bottle,DoRA,0.38,6.0,0.02452012710273266,0.0016079999040812254,0.9169480800628662,0.1400647759437561,0.10474862158298492,1
bottle,DoRA,0.38,6.0,0.025784332305192947,0.0017877070931717753,0.8964025378227234,0.17906881868839264,0.08671184629201889,1
bottle,DoRA,0.38,6.0,0.023017004132270813,0.0013227815506979823,0.8962281942367554,0.18322420120239258,0.10144924372434616,1
bottle,DoRA,0.38,6.0,0.025175122544169426,0.00172273104544729,0.900005042552948,0.17270338535308838,0.14161331951618195,1
bottle,DoRA,0.38,6.0,0.024064965546131134,0.001403463538736105,0.908859133720398,0.14706286787986755,0.08889074623584747,1
bottle,DoRA,0.38,6.0,0.023125112056732178,0.0012691568117588758,0.908221423625946,0.1654629409313202,0.061609767377376556,1
bottle,DoRA,0.38,6.0,0.024354813620448112,0.0016183922998607159,0.9075678586959839,0.13992568850517273,0.23742079734802246,1
bottle,DoRA,0.38,6.0,0.02515355870127678,0.0017528197495266795,0.9054532051086426,0.1493939757347107,0.12641942501068115,1
bottle,DoRA,0.38,6.0,0.026291828602552414,0.001718731946311891,0.8797920942306519,0.17729395627975464,0.06362321227788925,1
bottle,DoRA,0.38,6.0,0.023668965324759483,0.001523061073385179,0.9248025417327881,0.14237260818481445,0.11358312517404556,1
bottle,DoRA,0.38,6.0,0.02422918938100338,0.0015499902656301856,0.9080528020858765,0.15623244643211365,0.13848479092121124,1
bottle,DoRA,0.38,6.0,0.025968246161937714,0.0019129575230181217,0.8930740356445312,0.17100901901721954,0.09999600797891617,1
bottle,DoRA,0.38,6.0,0.025325780734419823,0.0017633507959544659,0.8968924880027771,0.16965162754058838,0.08338674157857895,1
bottle,DoRA,0.38,6.0,0.0260341614484787,0.0019941814243793488,0.8948706388473511,0.1736152172088623,0.09146943688392639,1
bottle,DoRA,0.38,6.0,0.025252273306250572,0.001627089804969728,0.8926061391830444,0.16656428575515747,0.08866627514362335,1
bottle,DoRA,0.38,6.0,0.02325194701552391,0.0013464768417179585,0.9271450042724609,0.12711988389492035,0.11259925365447998,1
bottle,DoRA,0.38,6.0,0.02506517991423607,0.0017507753800600767,0.9224714636802673,0.13081713020801544,0.14782080054283142,1
bottle,DoRA,0.38,6.0,0.026058880612254143,0.002001205924898386,0.9128005504608154,0.14017517864704132,0.15916858613491058,1
bottle,DoRA,0.38,6.0,0.02568332478404045,0.0019430550746619701,0.9119415283203125,0.14566409587860107,0.15353667736053467,1
bottle,DoRA,0.38,6.0,0.024954907596111298,0.001740788808092475,0.9267237186431885,0.13629908859729767,0.0876891240477562,1
bottle,DoRA,0.38,6.0,0.023603077977895737,0.0012859452981501818,0.9201474189758301,0.1323452740907669,0.054958049207925797,1
bottle,DoRA,0.38,6.0,0.02384237013757229,0.0014881956158205867,0.9260632991790771,0.1336897909641266,0.11299297213554382,1
bottle,DoRA,0.38,6.0,0.0234813392162323,0.0014048644807189703,0.930919349193573,0.1278100162744522,0.13187213242053986,1
bottle,DoRA,0.38,6.0,0.024972757324576378,0.001407209550961852,0.8990940451622009,0.14419925212860107,0.06467657536268234,1
bottle,DoRA,0.38,6.0,0.023647088557481766,0.0014700086321681738,0.9268540143966675,0.1301094889640808,0.09891632944345474,1
bottle,DoRA,0.38,6.0,0.02480953000485897,0.001744135282933712,0.926405131816864,0.1396489441394806,0.0757029801607132,1
bottle,DoRA,0.38,6.0,0.022244449704885483,0.0012507549254223704,0.9360904693603516,0.12900108098983765,0.07518314570188522,1
bottle,DoRA,0.38,6.0,0.025544118136167526,0.0020017155911773443,0.9142308235168457,0.14728903770446777,0.12777040898799896,1
bottle,DoRA,0.38,6.0,0.02349167689681053,0.00140201800968498,0.9145632982254028,0.13951672613620758,0.10935820639133453,1
bottle,DoRA,0.38,6.0,0.023036357015371323,0.001397398067638278,0.9244226217269897,0.12443292886018753,0.11480269581079483,1
bottle,DoRA,0.38,6.0,0.023348888382315636,0.001270368229597807,0.9205066561698914,0.1522887647151947,0.07285922020673752,1
bottle,DoRA,0.38,6.0,0.022178154438734055,0.0012017645640298724,0.9309172630310059,0.1274169385433197,0.06946037709712982,1
bottle,DoRA,0.38,6.0,0.02522219531238079,0.0017556108068674803,0.922584056854248,0.13806480169296265,0.10580270737409592,1
bottle,DoRA,0.38,6.0,0.026085657998919487,0.0022426152136176825,0.9179264903068542,0.14592485129833221,0.22165532410144806,1
bottle,DoRA,0.38,6.0,0.02328057587146759,0.0014291679253801703,0.9201437830924988,0.13737370073795319,0.10142264515161514,1
bottle,DoRA,0.38,6.0,0.023815523833036423,0.0016927308170124888,0.9142388105392456,0.13853266835212708,0.1657358556985855,1
bottle,DoRA,0.38,6.0,0.024095457047224045,0.0015327533474192023,0.924144983291626,0.13543181121349335,0.15486769378185272,1
bottle,DoRA,0.38,6.0,0.022953681647777557,0.0011176143307238817,0.9118145704269409,0.14639191329479218,0.07202835381031036,1
bottle,DoRA,0.38,6.0,0.02333739399909973,0.0011076569790020585,0.9126193523406982,0.1347385048866272,0.04186424985527992,1
bottle,DoRA,0.38,6.0,0.02474636398255825,0.0014134444063529372,0.9129741191864014,0.12813596427440643,0.08271365612745285,1
bottle,DoRA,0.38,6.0,0.02302057109773159,0.0012681161751970649,0.925790011882782,0.13315929472446442,0.04810652881860733,1
bottle,DoRA,0.38,6.0,0.022664278745651245,0.0011211368255317211,0.9343764781951904,0.12661057710647583,0.03235718607902527,1
bottle,DoRA,0.38,6.0,0.02722334861755371,0.001692258520051837,0.8883799314498901,0.15534734725952148,0.0595276914536953,1
bottle,DoRA,0.38,6.0,0.027652209624648094,0.0015801242552697659,0.8930913805961609,0.14505727589130402,0.0502028614282608,1
bottle,DoRA,0.38,6.0,0.027139369398355484,0.001975701190531254,0.9012200236320496,0.15596580505371094,0.09461899846792221,1
bottle,DoRA,0.38,6.0,0.024441858753561974,0.0011722776107490063,0.890750527381897,0.14808803796768188,0.09553774446249008,1
bottle,DoRA,0.38,6.0,0.024338271468877792,0.0012220953358337283,0.8997898101806641,0.15188530087471008,0.06021963059902191,1
bottle,DoRA,0.38,6.0,0.026006733998656273,0.0013500568456947803,0.8946563601493835,0.1420944482088089,0.0746646597981453,1
bottle,DoRA,0.38,6.0,0.026189088821411133,0.001373290317133069,0.8956720232963562,0.15251249074935913,0.05067797005176544,1
bottle,DoRA,0.38,6.0,0.026675766333937645,0.0014494487550109625,0.9001230001449585,0.13639090955257416,0.0761251449584961,1
bottle,DoRA,0.38,6.0,0.02370188757777214,0.0012125339126214385,0.9220852851867676,0.14145082235336304,0.047309450805187225,1
bottle,DoRA,0.38,6.0,0.02378544770181179,0.001447124406695366,0.92496657371521,0.13653576374053955,0.13026736676692963,1
bottle,DoRA,0.38,6.0,0.02460010163486004,0.00127935572527349,0.8967175483703613,0.14996477961540222,0.044376190751791,1
bottle,DoRA,0.38,6.0,0.02650321088731289,0.00154881551861763,0.9056534171104431,0.13316987454891205,0.07072217762470245,1
bottle,DoRA,0.38,6.0,0.02569236420094967,0.0017377532785758376,0.8983942270278931,0.15737220644950867,0.07840515673160553,1
bottle,DoRA,0.38,6.0,0.024124018847942352,0.001703167101368308,0.9351211786270142,0.127220019698143,0.1982039362192154,1
bottle,DoRA,0.38,6.0,0.022992990911006927,0.0012296265922486782,0.9244498014450073,0.12854860723018646,0.07589886337518692,1
bottle,DoRA,0.38,6.0,0.024975009262561798,0.0012653013691306114,0.9105207324028015,0.13944101333618164,0.044722575694322586,1
bottle,DoRA,0.38,6.0,0.022283758968114853,0.0011968626640737057,0.9327234029769897,0.12126559019088745,0.04280731827020645,0
bottle,DoRA,0.38,6.0,0.02166646346449852,0.0010388388764113188,0.9439865350723267,0.11996179819107056,0.06628713756799698,0
bottle,DoRA,0.38,6.0,0.023925498127937317,0.0013296583201736212,0.9322013854980469,0.12222246080636978,0.05634467303752899,0
bottle,DoRA,0.38,6.0,0.022043071687221527,0.0011260666651651263,0.9400748014450073,0.11708779633045197,0.05591177940368652,0
bottle,DoRA,0.38,6.0,0.02137240394949913,0.0009826169116422534,0.9438874125480652,0.12172207236289978,0.03403389826416969,0
bottle,DoRA,0.38,6.0,0.02338320016860962,0.0012887159828096628,0.9351298809051514,0.12516897916793823,0.07334087789058685,0
bottle,DoRA,0.38,6.0,0.02440132200717926,0.0013337703421711922,0.9249478578567505,0.1288977414369583,0.04374073073267937,0
bottle,DoRA,0.38,6.0,0.02425726130604744,0.0013197967782616615,0.9258944988250732,0.12490545213222504,0.059745706617832184,0
bottle,DoRA,0.38,6.0,0.02247994765639305,0.0012559418100863695,0.9395240545272827,0.11821712553501129,0.09749122709035873,0
bottle,DoRA,0.38,6.0,0.02256331406533718,0.001120657892897725,0.9372422099113464,0.1289191097021103,0.044008225202560425,0
bottle,DoRA,0.38,6.0,0.022032275795936584,0.001172936405055225,0.9330285787582397,0.12248127162456512,0.08363544195890427,0
bottle,DoRA,0.38,6.0,0.021952426061034203,0.0011221019085496664,0.9373692274093628,0.1179734468460083,0.04603801295161247,0
bottle,DoRA,0.38,6.0,0.023511406034231186,0.001229999354109168,0.9310131072998047,0.11976750940084457,0.04528379440307617,0
bottle,DoRA,0.38,6.0,0.022631477564573288,0.001191446790471673,0.9319700002670288,0.12189478427171707,0.06763210147619247,0
bottle,DoRA,0.38,6.0,0.023929646238684654,0.0013089313870295882,0.9346181750297546,0.12482760846614838,0.04838060587644577,0
bottle,DoRA,0.38,6.0,0.022973857820034027,0.001189794740639627,0.9275727272033691,0.13025154173374176,0.07203522324562073,0
bottle,DoRA,0.38,6.0,0.022615239024162292,0.0011976647656410933,0.9360483884811401,0.1260526180267334,0.05471446365118027,0
bottle,DoRA,0.38,6.0,0.022290538996458054,0.0011808795388787985,0.9401997327804565,0.11813794821500778,0.07432673871517181,0
bottle,DoRA,0.38,6.0,0.022678464651107788,0.0011249588569626212,0.9321731328964233,0.12380623817443848,0.0497296042740345,0
bottle,DoRA,0.38,6.0,0.02186225913465023,0.001161700114607811,0.940627932548523,0.12325745075941086,0.06747999042272568,0
bottle,DoRA,0.38,6.5,0.0248149074614048,0.0015853578224778175,0.8960622549057007,0.16882500052452087,0.06447390466928482,1
bottle,DoRA,0.38,6.5,0.02458702027797699,0.001844212762080133,0.896987795829773,0.162544846534729,0.21501897275447845,1
bottle,DoRA,0.38,6.5,0.026006316766142845,0.001590259256772697,0.8748674392700195,0.18708670139312744,0.059311505407094955,1
bottle,DoRA,0.38,6.5,0.02643919736146927,0.001652676030062139,0.8775438666343689,0.22699585556983948,0.06785806268453598,1
bottle,DoRA,0.38,6.5,0.02481663227081299,0.00169601128436625,0.9183396100997925,0.13786089420318604,0.09877916425466537,1
bottle,DoRA,0.38,6.5,0.024989638477563858,0.0016527934931218624,0.9149441123008728,0.14080087840557098,0.11518187075853348,1
bottle,DoRA,0.38,6.5,0.026238536462187767,0.001829227665439248,0.8937634825706482,0.1795026808977127,0.08792069554328918,1
bottle,DoRA,0.38,6.5,0.023227538913488388,0.0013435285072773695,0.8945018649101257,0.18421778082847595,0.10197242349386215,1
bottle,DoRA,0.38,6.5,0.025575798004865646,0.0017597610130906105,0.8973347544670105,0.17344602942466736,0.14416447281837463,1
bottle,DoRA,0.38,6.5,0.0244859978556633,0.0014391900040209293,0.9063491821289062,0.14755557477474213,0.09041041880846024,1
bottle,DoRA,0.38,6.5,0.023365935310721397,0.0012898555723950267,0.9063882827758789,0.166957288980484,0.06260121613740921,1
bottle,DoRA,0.38,6.5,0.024764657020568848,0.001656330656260252,0.9056183099746704,0.14001283049583435,0.2419610321521759,1
bottle,DoRA,0.38,6.5,0.02552243135869503,0.0017731301486492157,0.9043809175491333,0.15033285319805145,0.12524016201496124,1
bottle,DoRA,0.38,6.5,0.02655686065554619,0.0017304004868492484,0.8781585693359375,0.17978715896606445,0.0648094117641449,1
bottle,DoRA,0.38,6.5,0.024017658084630966,0.0015498679131269455,0.9230069518089294,0.14382284879684448,0.11241266876459122,1
bottle,DoRA,0.38,6.5,0.024591345340013504,0.0015795824583619833,0.906538724899292,0.156294047832489,0.1411648988723755,1
bottle,DoRA,0.38,6.5,0.026354949921369553,0.001959677319973707,0.8906332850456238,0.17164847254753113,0.09975496679544449,1
bottle,DoRA,0.38,6.5,0.025821007788181305,0.0018114707199856639,0.893305242061615,0.17118273675441742,0.0846804827451706,1
bottle,DoRA,0.38,6.5,0.02640756592154503,0.002035699551925063,0.8922816514968872,0.1767193078994751,0.09381356090307236,1
bottle,DoRA,0.38,6.5,0.025611354038119316,0.001666730036959052,0.8907117247581482,0.16760119795799255,0.09065958857536316,1
bottle,DoRA,0.38,6.5,0.023705532774329185,0.0013866627123206854,0.9235053062438965,0.1280001997947693,0.1223888024687767,1
bottle,DoRA,0.38,6.5,0.025392845273017883,0.0017873322358354926,0.9212336540222168,0.13120223581790924,0.15795083343982697,1
bottle,DoRA,0.38,6.5,0.026484914124011993,0.0020443154498934746,0.9111975431442261,0.14029255509376526,0.16321329772472382,1
bottle,DoRA,0.38,6.5,0.026116903871297836,0.0019732320215553045,0.9109028577804565,0.14609777927398682,0.15406934916973114,1
bottle,DoRA,0.38,6.5,0.025322480127215385,0.0017635426484048367,0.9255548715591431,0.13659092783927917,0.08940992504358292,1
bottle,DoRA,0.38,6.5,0.02398272231221199,0.0013129584258422256,0.9183675646781921,0.1330324411392212,0.056419264525175095,1
bottle,DoRA,0.38,6.5,0.024196278303861618,0.0015073781833052635,0.9251903891563416,0.13368375599384308,0.11152897030115128,1
bottle,DoRA,0.38,6.5,0.023773521184921265,0.0014281789772212505,0.929926872253418,0.12771794199943542,0.13551704585552216,1
bottle,DoRA,0.38,6.5,0.025528740137815475,0.0014499699464067817,0.8944093585014343,0.14588573575019836,0.06486266851425171,1
